timestamp,energy_consumed,temperature,weekday,hour_of_day,holiday
2024-11-06 05:45:00,1.5072797645492289,20.110763989919864,1,5,0
2024-11-06 06:00:00,1.5516083541505283,16.88981319077852,1,6,0
2024-11-06 06:15:00,1.8212162988963623,24.35725501613493,1,6,0
2024-11-06 06:30:00,2.1206026775939915,18.070975617012994,1,6,0
2024-11-06 06:45:00,2.3410569360307547,15.929284748162456,1,6,0
2024-11-06 07:00:00,2.230328421726071,23.361543253914007,1,7,0
2024-11-06 07:15:00,1.9628567782154738,19.020363771903327,1,7,0
2024-11-06 07:30:00,2.4092227571041467,23.201209154888204,1,7,0
2024-11-06 07:45:00,1.8027146650237706,18.12489583136817,1,7,0
2024-11-06 08:00:00,2.2539834102251666,20.00037775773788,1,8,0
2024-11-06 08:15:00,1.9740090217476625,19.45357302140124,1,8,0
2024-11-06 08:30:00,2.3986357546727755,20.57906350630953,1,8,0
2024-11-06 08:45:00,2.2974328216537603,19.016511853514107,1,8,0
2024-11-06 09:00:00,2.401469661307095,19.96802150626242,1,9,0
2024-11-06 09:15:00,1.7142478489420734,21.793275175924673,1,9,0
2024-11-06 09:30:00,2.168150432116208,19.146827782946907,1,9,0
2024-11-06 09:45:00,2.23846340808164,21.844047464204728,1,9,0
2024-11-06 10:00:00,2.242414265282594,22.143019192182635,1,10,0
2024-11-06 10:15:00,2.0040004504673377,22.489267656439594,1,10,0
2024-11-06 10:30:00,1.5112505223479524,19.709368360406003,1,10,0
2024-11-06 10:45:00,1.7614307838690748,15.03790080438446,1,10,0
2024-11-06 11:00:00,1.823300875004381,22.53511072664483,1,11,0
2024-11-06 11:15:00,2.3520366172817617,24.090851179232864,1,11,0
2024-11-06 11:30:00,2.3408858171042204,21.526178754545597,1,11,0
2024-11-06 11:45:00,1.6046801040377834,20.245470241127357,1,11,0
2024-11-06 12:00:00,3.9498358817712576,20.59591325777584,1,12,0
2024-11-06 12:15:00,3.182457486651491,21.408117587256513,1,12,0
2024-11-06 12:30:00,3.4143594513009212,24.985246449493715,1,12,0
2024-11-06 12:45:00,3.2151569661107553,15.620559378421248,1,12,0
2024-11-06 13:00:00,3.860332468829357,15.211828972538214,1,13,0
2024-11-06 13:15:00,3.749402031859312,24.641679798548715,1,13,0
2024-11-06 13:30:00,3.353528806887804,19.404746378390566,1,13,0
2024-11-06 13:45:00,3.681878626026055,21.123536933195346,1,13,0
2024-11-06 14:00:00,3.1843668841715425,22.53440944819338,1,14,0
2024-11-06 14:15:00,3.3822970923760014,22.42096230166716,1,14,0
2024-11-06 14:30:00,3.377107588338108,21.47194193134722,1,14,0
2024-11-06 14:45:00,3.237936681721398,19.718915380138917,1,14,0
2024-11-06 15:00:00,3.8763120495828827,20.760782509111124,1,15,0
2024-11-06 15:15:00,3.6788457354791264,22.296460163159878,1,15,0
2024-11-06 15:30:00,3.2799393105637993,23.50814516435719,1,15,0
2024-11-06 15:45:00,3.2421207606290374,16.273040470501662,1,15,0
2024-11-06 16:00:00,3.017953470999239,17.779586046203157,1,16,0
2024-11-06 16:15:00,3.346582253792355,18.975947591066646,1,16,0
2024-11-06 16:30:00,3.526771283315318,21.65498262669918,1,16,0
2024-11-06 16:45:00,3.2777109419083765,18.956714146879648,1,16,0
2024-11-06 17:00:00,3.70045827642977,17.388850474504963,1,17,0
2024-11-06 17:15:00,3.4117495290112663,15.331429797782727,1,17,0
2024-11-06 17:30:00,3.3163178370106676,23.425079412233757,1,17,0
2024-11-06 17:45:00,3.939057658790331,19.189337629211217,1,17,0
2024-11-06 18:00:00,3.762800877288139,18.29228998915643,1,18,0
2024-11-06 18:15:00,3.8982576200966563,20.308262211269707,1,18,0
2024-11-06 18:30:00,3.882290788520772,16.229197866929223,1,18,0
2024-11-06 18:45:00,3.7411983456712483,18.973583580971564,1,18,0
2024-11-06 19:00:00,3.717476739810417,22.5178573799957,1,19,0
2024-11-06 19:15:00,3.8023800188134036,22.361174491492484,1,19,0
2024-11-06 19:30:00,4.364236169931181,22.7189636329979,1,19,0
2024-11-06 19:45:00,4.26708288722929,19.67417092102229,1,19,0
2024-11-06 20:00:00,4.180999514160052,18.689137242375477,1,20,0
2024-11-06 20:15:00,3.9571029926424934,23.31440498555537,1,20,0
2024-11-06 20:30:00,4.007753984632603,16.732910378877865,1,20,0
2024-11-06 20:45:00,3.7671388454934602,22.251377801454165,1,20,0
2024-11-06 21:00:00,3.0743159138359175,23.879472934965285,1,21,0
2024-11-06 21:15:00,3.3310405567204824,17.861522782941137,1,21,0
2024-11-06 21:30:00,3.4955837559923664,16.977954222168655,1,21,0
2024-11-06 21:45:00,3.0573130465193326,20.12524604703746,1,21,0
2024-11-06 22:00:00,3.0882333020571062,17.163906819153976,1,22,0
2024-11-06 22:15:00,3.2630252328845675,23.707685182029014,1,22,0
2024-11-06 22:30:00,3.3670803735927617,17.444169010075193,1,22,0
2024-11-06 22:45:00,3.393316811118705,18.13965921463767,1,22,0
2024-11-06 23:00:00,3.1178860662880052,23.884195415912142,1,23,0
2024-11-06 23:15:00,3.225821354534789,17.056216199692912,1,23,0
2024-11-06 23:30:00,3.2616472520636086,23.84784025866664,1,23,0
2024-11-06 23:45:00,3.067634876201246,17.098029593968395,1,23,0
2024-11-07 00:00:00,1.3260997005896973,24.118056614440214,1,0,0
2024-11-07 00:15:00,1.0722215727555073,18.176419030961476,1,0,0
2024-11-07 00:30:00,1.70345784310967,17.462345914681656,1,0,0
2024-11-07 00:45:00,1.3860477665573105,19.77189771013983,1,0,0
2024-11-07 01:00:00,1.3267523893783748,18.692235033229835,1,1,0
2024-11-07 01:15:00,1.126522171503607,17.017496870382438,1,1,0
2024-11-07 01:30:00,1.2265036554448958,18.383537980893472,1,1,0
2024-11-07 01:45:00,1.2327052089391235,22.132293432218553,1,1,0
2024-11-07 02:00:00,1.9852042148733031,23.31900638090606,1,2,0
2024-11-07 02:15:00,1.8353493795084934,23.207618315441728,1,2,0
2024-11-07 02:30:00,1.0152622916334315,22.56817248400492,1,2,0
2024-11-07 02:45:00,1.6168365907684796,15.054351524851914,1,2,0
2024-11-07 03:00:00,1.2559100964219239,19.266039471220747,1,3,0
2024-11-07 03:15:00,1.1043769288195842,16.689721776313256,1,3,0
2024-11-07 03:30:00,1.7055997631197548,15.734758258837292,1,3,0
2024-11-07 03:45:00,1.1316055494683492,22.35882048234066,1,3,0
2024-11-07 04:00:00,1.4437407795297357,22.934798704255392,1,4,0
2024-11-07 04:15:00,1.6321651648399242,23.1461664682475,1,4,0
2024-11-07 04:30:00,1.5544947561549887,23.90310795363112,1,4,0
2024-11-07 04:45:00,1.977629098302743,20.9004819094123,1,4,0
2024-11-07 05:00:00,1.7857426131225225,24.981297998052177,1,5,0
2024-11-07 05:15:00,1.7741933761274897,19.83722640311841,1,5,0
2024-11-07 05:30:00,1.3555953940810312,23.834989988807475,1,5,0
2024-11-07 05:45:00,1.0083954920841416,16.129407649029815,1,5,0
2024-11-07 06:00:00,2.2344109296706884,16.48923500595428,1,6,0
2024-11-07 06:15:00,2.4997320842956725,20.903494445741643,1,6,0
2024-11-07 06:30:00,1.9058791077436155,16.24134771921738,1,6,0
2024-11-07 06:45:00,2.4855184989571173,15.753006381725962,1,6,0
2024-11-07 07:00:00,1.6417081095343464,16.960646322062825,1,7,0
2024-11-07 07:15:00,1.7965123516367174,22.875368648371563,1,7,0
2024-11-07 07:30:00,1.6707269317424707,24.27458005346795,1,7,0
2024-11-07 07:45:00,1.9751759729268157,18.334673224405343,1,7,0
2024-11-07 08:00:00,2.2969814015072205,24.74755840479227,1,8,0
2024-11-07 08:15:00,1.840661691537954,23.095504663298836,1,8,0
2024-11-07 08:30:00,2.4062289371518712,17.2610771662956,1,8,0
2024-11-07 08:45:00,2.044830413329785,20.86114998986986,1,8,0
2024-11-07 09:00:00,1.9654244137418773,24.81793414601345,1,9,0
2024-11-07 09:15:00,2.2870358421952766,23.487858128240312,1,9,0
2024-11-07 09:30:00,1.6014434970417846,18.63359082789647,1,9,0
2024-11-07 09:45:00,2.273752471210675,18.06322935162189,1,9,0
2024-11-07 10:00:00,1.7429520001728267,23.19254148249039,1,10,0
2024-11-07 10:15:00,1.7808125471832374,20.491651967315708,1,10,0
2024-11-07 10:30:00,2.09945377332008,16.63442515330814,1,10,0
2024-11-07 10:45:00,2.401934425046205,18.278325583838114,1,10,0
2024-11-07 11:00:00,2.078406949770865,21.618129773737525,1,11,0
2024-11-07 11:15:00,2.148949348794487,16.531588841393038,1,11,0
2024-11-07 11:30:00,2.276594589605274,21.987162074067506,1,11,0
2024-11-07 11:45:00,1.7593247589924867,22.099287614675898,1,11,0
2024-11-07 12:00:00,3.8272336728041427,17.70746354961339,1,12,0
2024-11-07 12:15:00,3.4179601490671496,18.980305718317844,1,12,0
2024-11-07 12:30:00,3.1756556934911626,24.354506645712664,1,12,0
2024-11-07 12:45:00,3.350118079461125,22.491757878149635,1,12,0
2024-11-07 13:00:00,3.2461311117182254,22.87810655566222,1,13,0
2024-11-07 13:15:00,3.228713605135646,20.162651897723663,1,13,0
2024-11-07 13:30:00,3.282563198719166,17.13139930850845,1,13,0
2024-11-07 13:45:00,3.1809308147420894,20.912559126168475,1,13,0
2024-11-07 14:00:00,3.667701757082643,22.721042901500024,1,14,0
2024-11-07 14:15:00,3.579991757035117,15.03883264237978,1,14,0
2024-11-07 14:30:00,3.6484418929834286,16.137762532655096,1,14,0
2024-11-07 14:45:00,3.3437247238281604,19.742941157580784,1,14,0
2024-11-07 15:00:00,3.7697334025740443,19.371961474432652,1,15,0
2024-11-07 15:15:00,3.129608740954165,24.82283045794986,1,15,0
2024-11-07 15:30:00,3.57113670946136,15.92152900597223,1,15,0
2024-11-07 15:45:00,3.275452972246474,18.23686362548782,1,15,0
2024-11-07 16:00:00,3.5276099006976116,23.151104275461833,1,16,0
2024-11-07 16:15:00,3.323637175240239,21.12427593636364,1,16,0
2024-11-07 16:30:00,3.790511765091295,20.616144412331373,1,16,0
2024-11-07 16:45:00,3.8912718388380947,22.412010385838265,1,16,0
2024-11-07 17:00:00,3.7425812233716313,15.399830105557356,1,17,0
2024-11-07 17:15:00,3.175583712849247,24.474916983672234,1,17,0
2024-11-07 17:30:00,3.274866898388362,16.912639493767355,1,17,0
2024-11-07 17:45:00,3.919358065518416,15.818375268026593,1,17,0
2024-11-07 18:00:00,3.9372201276582013,18.38953577572419,1,18,0
2024-11-07 18:15:00,4.441180409349267,22.023562326336652,1,18,0
2024-11-07 18:30:00,3.8924516888622667,17.31483251658397,1,18,0
2024-11-07 18:45:00,4.451774660590663,15.498612371299687,1,18,0
2024-11-07 19:00:00,4.425738987733331,15.574128465009085,1,19,0
2024-11-07 19:15:00,4.160526889986616,17.565770201011325,1,19,0
2024-11-07 19:30:00,3.508827048461503,16.352738555525203,1,19,0
2024-11-07 19:45:00,3.900334681975937,18.724331104816308,1,19,0
2024-11-07 20:00:00,4.411235129695596,16.73073084049458,1,20,0
2024-11-07 20:15:00,4.385110289108114,18.443143376840965,1,20,0
2024-11-07 20:30:00,3.6873878000961136,19.44487130809497,1,20,0
2024-11-07 20:45:00,3.899182495969103,22.42539208250641,1,20,0
2024-11-07 21:00:00,3.8355099278794715,17.27399526872161,1,21,0
2024-11-07 21:15:00,3.5778778532500546,19.750637739201018,1,21,0
2024-11-07 21:30:00,3.8472992334462006,23.153551925112325,1,21,0
2024-11-07 21:45:00,3.826567384448563,24.863771895474095,1,21,0
2024-11-07 22:00:00,3.907482006952483,20.573061700965333,1,22,0
2024-11-07 22:15:00,3.1172205881945816,19.32320367283747,1,22,0
2024-11-07 22:30:00,3.145215141453516,21.315331291787107,1,22,0
2024-11-07 22:45:00,3.0828090289690526,19.862956605546835,1,22,0
2024-11-07 23:00:00,3.9352688410954317,16.64756642543427,1,23,0
2024-11-07 23:15:00,3.475162384377893,19.59447182074058,1,23,0
2024-11-07 23:30:00,3.0643252834824484,24.791003059199607,1,23,0
2024-11-07 23:45:00,3.3215299025140412,21.4042864632462,1,23,0
2024-11-08 00:00:00,1.3514126411299667,17.8343225890538,1,0,0
2024-11-08 00:15:00,1.8095598234767571,24.471460063656416,1,0,0
2024-11-08 00:30:00,1.735476892170923,18.885816530866386,1,0,0
2024-11-08 00:45:00,1.6893870495625691,18.90121376432363,1,0,0
2024-11-08 01:00:00,1.0218635525913786,21.165994920320678,1,1,0
2024-11-08 01:15:00,1.9106957964263787,20.68973716395316,1,1,0
2024-11-08 01:30:00,1.2155552669157417,17.90436571469252,1,1,0
2024-11-08 01:45:00,1.6290614046926777,19.670803246619585,1,1,0
2024-11-08 02:00:00,1.0618190430114192,18.32513025610465,1,2,0
2024-11-08 02:15:00,1.0815260918720546,22.37780450689965,1,2,0
2024-11-08 02:30:00,1.0095772961301221,16.225028664416286,1,2,0
2024-11-08 02:45:00,1.5659276445453307,22.502511299527335,1,2,0
2024-11-08 03:00:00,1.6293796696169047,16.61167025312994,1,3,0
2024-11-08 03:15:00,1.0504623032332288,18.059819914089037,1,3,0
2024-11-08 03:30:00,1.2904848847640389,18.33331787371367,1,3,0
2024-11-08 03:45:00,1.8514544141780167,24.904121754603995,1,3,0
2024-11-08 04:00:00,1.1013083668229142,20.898219847365176,1,4,0
2024-11-08 04:15:00,1.2165471645533312,22.775541923222566,1,4,0
2024-11-08 04:30:00,1.424391208472427,20.553779838294794,1,4,0
2024-11-08 04:45:00,1.842274102633116,24.831579690084634,1,4,0
2024-11-08 05:00:00,1.2548490544752042,16.773813512461818,1,5,0
2024-11-08 05:15:00,1.997137015363342,21.048741293313153,1,5,0
2024-11-08 05:30:00,1.3552618131385283,22.97382067242726,1,5,0
2024-11-08 05:45:00,1.386448658483623,21.28556142713536,1,5,0
2024-11-08 06:00:00,1.6221062042307943,23.96936184431286,1,6,0
2024-11-08 06:15:00,2.180197900856531,21.00707981387199,1,6,0
2024-11-08 06:30:00,1.7434651827844816,23.26438548976609,1,6,0
2024-11-08 06:45:00,2.128867595295046,16.757971243699537,1,6,0
2024-11-08 07:00:00,1.7231577284029265,17.620638943503273,1,7,0
2024-11-08 07:15:00,1.8878722672264678,19.440685773895936,1,7,0
2024-11-08 07:30:00,2.3566720919544175,23.516177118347073,1,7,0
2024-11-08 07:45:00,2.23890591147407,19.265593920686406,1,7,0
2024-11-08 08:00:00,1.6545908999437233,21.274589377341815,1,8,0
2024-11-08 08:15:00,2.1077081673741014,18.95811601920294,1,8,0
2024-11-08 08:30:00,2.1286406516738094,23.057203891170975,1,8,0
2024-11-08 08:45:00,1.590568473501861,17.002875862480135,1,8,0
2024-11-08 09:00:00,1.9658056543359357,20.937694780399553,1,9,0
2024-11-08 09:15:00,1.760668395667608,20.77890188338267,1,9,0
2024-11-08 09:30:00,1.9671301427634829,19.03241825175987,1,9,0
2024-11-08 09:45:00,2.277070991322875,22.0512805660778,1,9,0
2024-11-08 10:00:00,1.6582595598103196,15.284766080245497,1,10,0
2024-11-08 10:15:00,1.6233042055880438,23.414999885565322,1,10,0
2024-11-08 10:30:00,1.769316495105773,18.479652295722552,1,10,0
2024-11-08 10:45:00,2.4522754503465833,22.930225695748533,1,10,0
2024-11-08 11:00:00,2.2478242111849664,18.050594915853523,1,11,0
2024-11-08 11:15:00,1.5194558628145467,16.879064670961622,1,11,0
2024-11-08 11:30:00,1.9010048424833768,18.894894730848726,1,11,0
2024-11-08 11:45:00,1.7573979790803853,22.973669529903752,1,11,0
2024-11-08 12:00:00,3.638144568372174,22.035180352854724,1,12,0
2024-11-08 12:15:00,3.459292453534193,19.010312018659718,1,12,0
2024-11-08 12:30:00,3.9644985248639406,24.378687244109507,1,12,0
2024-11-08 12:45:00,3.2189784509842383,19.087761858508742,1,12,0
2024-11-08 13:00:00,3.5878564159989406,18.50752728293342,1,13,0
2024-11-08 13:15:00,3.7002100149902226,16.447189109541206,1,13,0
2024-11-08 13:30:00,3.8255644893453815,15.702786457452287,1,13,0
2024-11-08 13:45:00,3.406971030428007,18.499024038514833,1,13,0
2024-11-08 14:00:00,3.6869219076574815,15.92002186200627,1,14,0
2024-11-08 14:15:00,3.3032014713842828,19.626349578887535,1,14,0
2024-11-08 14:30:00,3.4354760923618204,23.6000954371503,1,14,0
2024-11-08 14:45:00,3.8956271312033994,19.76116652694727,1,14,0
2024-11-08 15:00:00,3.949907609330954,19.80580978271586,1,15,0
2024-11-08 15:15:00,3.7188173469272647,17.53440620966565,1,15,0
2024-11-08 15:30:00,3.374351890776185,16.662955759483967,1,15,0
2024-11-08 15:45:00,3.820057789974664,17.223288585106758,1,15,0
2024-11-08 16:00:00,3.02586708172542,20.679884795511597,1,16,0
2024-11-08 16:15:00,3.1027459105394213,20.91793114394393,1,16,0
2024-11-08 16:30:00,3.661373736375361,17.201877926756183,1,16,0
2024-11-08 16:45:00,3.2912485752700573,18.989203742316825,1,16,0
2024-11-08 17:00:00,3.9513862184004775,20.686826843865063,1,17,0
2024-11-08 17:15:00,3.4360606120923047,22.604620385099505,1,17,0
2024-11-08 17:30:00,3.429364820389177,18.197693600424365,1,17,0
2024-11-08 17:45:00,3.678079510190931,17.713569200152392,1,17,0
2024-11-08 18:00:00,4.26756856230619,22.304669993217747,1,18,0
2024-11-08 18:15:00,3.9755587381251365,20.138121707376776,1,18,0
2024-11-08 18:30:00,3.7140009017117244,23.567465911944677,1,18,0
2024-11-08 18:45:00,4.273308642725621,17.11003020387318,1,18,0
2024-11-08 19:00:00,3.8203512748736275,22.7094287609125,1,19,0
2024-11-08 19:15:00,3.6751107692938576,16.620335074175095,1,19,0
2024-11-08 19:30:00,4.1316401899250135,20.847712444967797,1,19,0
2024-11-08 19:45:00,3.59045366699035,17.836337083146866,1,19,0
2024-11-08 20:00:00,4.471352675086055,16.01090957599589,1,20,0
2024-11-08 20:15:00,4.132397264412137,21.167646045671425,1,20,0
2024-11-08 20:30:00,4.485895520921756,20.067989598960615,1,20,0
2024-11-08 20:45:00,3.838893423478636,19.85980188546242,1,20,0
2024-11-08 21:00:00,3.971205161190398,20.925194274537887,1,21,0
2024-11-08 21:15:00,3.1455622477286234,18.724372174550567,1,21,0
2024-11-08 21:30:00,3.0406947723470283,21.70167561752145,1,21,0
2024-11-08 21:45:00,3.0329840604546026,16.3084373093851,1,21,0
2024-11-08 22:00:00,3.464870370599227,22.149714836366613,1,22,0
2024-11-08 22:15:00,3.0830041974785947,20.79813714280698,1,22,0
2024-11-08 22:30:00,3.5121678841676016,19.864726400357913,1,22,0
2024-11-08 22:45:00,3.3275005035089005,16.27650399967925,1,22,0
2024-11-08 23:00:00,3.3356289924741156,17.782644794966235,1,23,0
2024-11-08 23:15:00,3.63560899654517,17.95296578619582,1,23,0
2024-11-08 23:30:00,3.1630980061516203,17.33812653909935,1,23,0
2024-11-08 23:45:00,3.766553370339731,24.541797265204025,1,23,0
2024-11-09 00:00:00,1.5820309197786346,24.15641557849043,0,0,0
2024-11-09 00:15:00,1.914944628847511,20.461332138392507,0,0,0
2024-11-09 00:30:00,1.3648406537675233,17.056725832402233,0,0,0
2024-11-09 00:45:00,1.9827149920671254,24.11138365072989,0,0,0
2024-11-09 01:00:00,1.575827646714023,22.49406532856174,0,1,0
2024-11-09 01:15:00,1.9734019561875338,15.387718389540371,0,1,0
2024-11-09 01:30:00,1.0270606540471152,19.907115217364936,0,1,0
2024-11-09 01:45:00,1.7279763224123879,21.049446231076605,0,1,0
2024-11-09 02:00:00,1.8166215242927364,15.664733640634276,0,2,0
2024-11-09 02:15:00,1.0531732866764876,15.498310311557246,0,2,0
2024-11-09 02:30:00,1.5789696640162458,19.635239584851806,0,2,0
2024-11-09 02:45:00,1.8019422935894482,15.019517133376276,0,2,0
2024-11-09 03:00:00,1.5610387252230726,15.468355594111364,0,3,0
2024-11-09 03:15:00,1.0638135904054666,16.651376638119398,0,3,0
2024-11-09 03:30:00,1.6934472408983114,24.099707740291123,0,3,0
2024-11-09 03:45:00,1.0605969146733085,22.662835270127076,0,3,0
2024-11-09 04:00:00,1.8174688950164386,19.504260042372866,0,4,0
2024-11-09 04:15:00,1.0430341833066943,19.792056674736628,0,4,0
2024-11-09 04:30:00,1.1373973810103708,21.860245491059352,0,4,0
2024-11-09 04:45:00,1.2751075905232685,19.743865363248126,0,4,0
2024-11-09 05:00:00,1.6333647922608,15.639251088468967,0,5,0
2024-11-09 05:15:00,1.9763590996313058,22.387313750670096,0,5,0
2024-11-09 05:30:00,1.1178228526199345,15.577498256442997,0,5,0
2024-11-09 05:45:00,1.1427076692139184,19.86093132448029,0,5,0
2024-11-09 06:00:00,1.8688703967009803,23.617075095976567,0,6,0
2024-11-09 06:15:00,2.3362191377553203,16.173797000280334,0,6,0
2024-11-09 06:30:00,1.967230952750814,22.066279124720683,0,6,0
2024-11-09 06:45:00,1.8216106002558217,15.463279255510741,0,6,0
2024-11-09 07:00:00,2.0612038322088613,24.930596184793842,0,7,0
2024-11-09 07:15:00,1.76052319744575,21.820863803221492,0,7,0
2024-11-09 07:30:00,1.901159907247521,24.689896188867365,0,7,0
2024-11-09 07:45:00,1.8326051492320419,21.682239646072397,0,7,0
2024-11-09 08:00:00,2.3041410224146457,17.422831402521837,0,8,0
2024-11-09 08:15:00,2.424255726438001,24.263645136096024,0,8,0
2024-11-09 08:30:00,2.259572192156912,21.26670184829193,0,8,0
2024-11-09 08:45:00,1.9390835760299834,20.759370506078472,0,8,0
2024-11-09 09:00:00,2.0043349774966637,19.291118929969276,0,9,0
2024-11-09 09:15:00,1.6250736939294357,17.845939094085363,0,9,0
